Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,IsTurbo,Log_Price
6272,1681.0,OPEL,Astra,2000,Sedan,Yes,CNG,2.0,0,4,Manual,Front,4,Left wheel,Blue,6,False,8.743850562030243
12544,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,471632,4,Automatic,Front,4,Left wheel,Orange,4,False,9.436997742590188
40142,891.0,KIA,Sportage,2016,Jeep,Yes,Diesel,2.0,53000,4,Tiptronic,Front,4,Left wheel,Silver,8,True,10.600178446719438
16935,586.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,160160,4,Tiptronic,Front,4,Left wheel,Black,12,False,9.737137765251871
16308,2790.8294526518885,BMW,X5,2004,Jeep,Yes,CNG,3.0,16000,6,Tiptronic,4x4,4,Left wheel,Silver,8,False,9.699411063939143
24920,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,71561,4,Automatic,Front,4,Left wheel,Grey,4,False,10.123425972901389
22580,779.0,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,84000,4,Automatic,4x4,4,Left wheel,White,10,False,10.024819837703653
16900,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,46756,4,Automatic,Front,4,Left wheel,Black,4,False,9.735068900911164
37633,579.0,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,91000,4,Tiptronic,Rear,4,Left wheel,Black,12,False,10.535636604034492
10349,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,134000,4,Variator,Front,4,Right-hand drive,Silver,0,False,9.244645175668174
40769,3220.554025872497,MERCEDES-BENZ,S 550,2007,Sedan,Yes,LPG,5.5,167000,8,Tiptronic,Rear,4,Left wheel,Silver,12,False,10.615677267673389
26657,642.0,BMW,328,2012,Sedan,Yes,Petrol,2.0,206400,4,Tiptronic,Rear,4,Left wheel,Black,12,True,10.190807059268902
22549,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,150000,4,Automatic,Front,4,Left wheel,White,4,False,10.023445998049512
15957,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,140123,4,Automatic,Front,4,Left wheel,Black,4,False,9.677652883410428
27911,639.0,VOLKSWAGEN,Tiguan,2014,Jeep,Yes,Petrol,2.0,59200,4,Tiptronic,4x4,4,Left wheel,Silver,12,True,10.236776155340317
4391,697.0,HYUNDAI,Elantra,2015,Jeep,Yes,Petrol,1.8,125386,4,Automatic,Front,4,Left wheel,White,12,False,8.387312270561717
11133,919.0,BMW,X5,2012,Jeep,Yes,Petrol,3.0,195982,6,Automatic,4x4,4,Left wheel,Black,12,False,9.317668949728708
13642,649.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,137000,4,Automatic,Front,4,Left wheel,White,12,False,9.520908548214665
40456,639.0,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0,64000,4,Tiptronic,Front,4,Left wheel,White,12,True,10.60797024275982
12544,749.0,KIA,Optima,2014,Sedan,No,Petrol,2.4,172800,4,Tiptronic,Front,4,Left wheel,Silver,16,False,9.436997742590188
18826,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132000,4,Automatic,Front,4,Left wheel,Silver,4,False,9.842994172107165
9408,1682.6111424225976,HONDA,Cr-v,1999,Jeep,No,CNG,2.0,224863,4,Manual,Front,4,Left wheel,Black,0,False,9.149315670138408
31047,400.0,TOYOTA,Prius C,2018,Hatchback,No,Hybrid,1.5,10000,4,Automatic,Front,4,Left wheel,Grey,8,False,10.343257464336283
37580,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2.0,90000,4,Automatic,Front,4,Left wheel,White,4,False,10.534227272967456
9722,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,201000,4,Tiptronic,Front,4,Left wheel,Silver,12,True,9.1821466376054
20385,650.0,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,47543,4,Tiptronic,Front,4,Left wheel,Sky blue,12,True,9.922554615253354
62161,784.0,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,3355,4,Automatic,Front,4,Left wheel,Blue,4,False,11.037483072428214
29580,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.0,148310,4,Automatic,Front,4,Left wheel,Silver,4,False,10.294853736264791
9565,1275.0,HYUNDAI,Sonata,2019,Jeep,Yes,Petrol,2.4,1446,4,Automatic,Front,4,Left wheel,Black,12,False,9.165865881874353
15681,584.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,64000,4,Automatic,Front,4,Left wheel,White,0,True,9.660205067381032
25089,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,88000,4,Automatic,Front,4,Left wheel,Black,8,False,10.130184782049636
11290,753.0,KIA,Optima,2012,Sedan,No,Petrol,2.4,183342,4,Tiptronic,Front,4,Left wheel,Grey,4,False,9.331672657143708
19000,1820.0,MAZDA,CX-5,2012,Jeep,Yes,Diesel,2.2,96000,4,Tiptronic,Front,4,Right-hand drive,Blue,6,False,9.852194258148577
11604,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,113000,4,Tiptronic,Front,4,Left wheel,Grey,4,False,9.359105145241294
11917,988.0,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,180000,4,Automatic,Front,4,Left wheel,Red,12,False,9.385721231090805
56121,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,111875,4,Automatic,Front,4,Left wheel,Blue,4,False,10.935265353017014
11604,1195.0,FORD,Transit,2008,Goods wagon,No,Diesel,2.2,156000,4,Manual,Front,4,Left wheel,White,2,True,9.359105145241294
41193,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,59179,4,Automatic,Front,4,Left wheel,White,4,False,10.626023617989862
24239,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,62000,4,Automatic,Front,4,Left wheel,White,4,False,10.095718185206863
16308,1347.0,FORD,Escape,2008,Jeep,Yes,Hybrid,2.5,256000,4,Automatic,4x4,4,Left wheel,Sky blue,12,False,9.699411063939143
9722,1675.0,AUDI,A3,2004,Coupe,Yes,Diesel,2.0,260000,4,Manual,Front,2,Left wheel,Silver,4,True,9.1821466376054
8624,2684.922612086916,NISSAN,Terrano,1998,Jeep,No,Diesel,2.7,165000,4,Manual,4x4,4,Right-hand drive,Red,1,False,9.06230429314878
12858,843.0,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,145000,4,Tiptronic,Front,4,Right-hand drive,Blue,4,False,9.461721464701633
45044,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.0,102118,4,Automatic,Front,4,Left wheel,Blue,4,False,10.715395068816916
10976,657.9999999999999,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,125000,4,Automatic,Front,4,Left wheel,White,9,False,9.303466349965667
11917,2979.9716581265725,AUDI,Allroad,2005,Sedan,Yes,Petrol,2.7,256000,6,Tiptronic,4x4,4,Left wheel,Silver,4,True,9.385721231090805
5645,1542.88774762058,TOYOTA,Celica,2000,Coupe,Yes,Petrol,1.8,204000,4,Manual,Front,2,Right-hand drive,Silver,6,False,8.638525476583762
6611,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,114577,4,Automatic,Front,4,Left wheel,Brown,4,False,8.796490207333578
59834,784.0,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,12047,4,Automatic,Front,4,Left wheel,Blue,4,False,10.99932934024157
18817,1195.0,FORD,Transit,2008,Minivan,Yes,Diesel,2.2,222000,4,Manual,Front,6,Left wheel,White,2,True,9.842515995544645
10976,2247.6959551809446,MERCEDES-BENZ,V 230,1998,Minivan,Yes,CNG,2.3,300000,4,Manual,Front,4,Left wheel,Black,8,False,9.303466349965667
10036,3208.146533062033,TOYOTA,Altezza,2001,Sedan,No,Petrol,2.0,160000,4,Tiptronic,Rear,4,Right-hand drive,Blue,2,False,9.213933907486313
23521,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,127000,6,Automatic,Front,4,Left wheel,Black,12,False,10.065648918115544
43905,1202.0,HYUNDAI,Santa FE sport,2017,Jeep,No,Petrol,2.4,72000,4,Tiptronic,4x4,4,Left wheel,Black,12,False,10.689783487794095
38731,1249.0,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,30066,4,Automatic,Front,4,Left wheel,Grey,4,False,10.564395591953422
13000,986.0,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.4,195200,4,Variator,Front,4,Left wheel,White,10,False,9.472704636443673
4234,640.0,AUDI,A4,2013,Sedan,Yes,Petrol,2.0,157584,4,Automatic,4x4,4,Left wheel,Black,0,False,8.350902451694811
25089,1058.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,93000,6,Tiptronic,Front,4,Left wheel,Black,10,False,10.130184782049636
13799,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,91000,4,Automatic,Front,6,Left wheel,Silver,12,False,9.532351404751555
7840,966.0,DODGE,Caliber,2009,Hatchback,No,Petrol,2.0,256000,4,Variator,Front,4,Left wheel,Silver,8,False,8.966994113344454
15624,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2.0,158642,4,Automatic,Front,4,Left wheel,Grey,4,False,9.656563472556515
6899,3714.8431013762306,BMW,X5,2000,Jeep,Yes,CNG,4.4,198000,8,Automatic,4x4,4,Left wheel,Silver,6,False,8.839131752546109
11290,3003.2362063439027,PORSCHE,Cayenne s,2004,Jeep,No,Petrol,4.5,165000,6,Tiptronic,4x4,4,Left wheel,Silver,0,True,9.331672657143708
15000,2123.0,MAZDA,Axela,2017,Hatchback,No,Petrol,1.5,38000,4,Automatic,Front,4,Right-hand drive,Black,4,False,9.615805480084347
38562,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,195996,4,Automatic,Front,4,Left wheel,White,4,False,10.56002261459934
67480,784.0,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,16914,4,Automatic,Front,4,Left wheel,Grey,4,False,11.119586536659904
47042,1058.0,LEXUS,GS 450,2012,Sedan,Yes,Hybrid,3.5,212800,6,Tiptronic,Rear,4,Left wheel,Grey,8,False,10.75879609867549
12858,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,219150,4,Automatic,Front,4,Left wheel,White,12,False,9.461721464701633
10976,585.0,TOYOTA,Prius,2013,Hatchback,No,Plug-in Hybrid,1.8,144000,4,Automatic,Front,4,Left wheel,Silver,10,False,9.303466349965667
25744,765.0,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2.0,111365,4,Automatic,Front,4,Left wheel,Grey,4,False,10.155956869232165
16621,475.0,CHEVROLET,Volt,2012,Sedan,No,Plug-in Hybrid,1.4,95000,4,Automatic,Front,4,Left wheel,Grey,4,False,9.71842223507111
30420,394.0,TOYOTA,Camry XLE,2014,Sedan,Yes,Hybrid,2.5,103677,6,Tiptronic,Front,4,Left wheel,Blue,8,False,10.322855565813283
12544,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,120000,4,Tiptronic,Front,4,Left wheel,Silver,0,False,9.436997742590188
10964,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,51604,4,Automatic,Front,4,Left wheel,White,4,False,9.302372457422676
6272,1683.2850737973458,MERCEDES-BENZ,200,1998,Sedan,No,Petrol,2.0,3000000,4,Manual,Rear,4,Left wheel,Green,4,False,8.743850562030243
21639,585.0,HYUNDAI,Elantra GT,2013,Hatchback,No,Petrol,1.8,133280,4,Tiptronic,Front,4,Left wheel,Black,10,False,9.982252521171782
5987,494.0,NISSAN,March,2015,Hatchback,Yes,Petrol,1.2,93100,4,Automatic,Front,4,Left wheel,Black,4,False,8.697345730925353
13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,577053,4,Automatic,Front,4,Left wheel,Orange,4,False,9.485848643496254
4391,980.0,NISSAN,Sentra,2018,Sedan,Yes,Petrol,1.8,16574,4,Automatic,Front,4,Left wheel,White,12,False,8.387312270561717
14500,765.0,KIA,Optima,2015,Sedan,Yes,Petrol,2.0,0,4,Tiptronic,Front,4,Left wheel,White,0,False,9.581903928408666
3293,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035,4,Automatic,Front,4,Left wheel,Black,12,False,8.099554282376364
41259,382.0,HONDA,FIT,2017,Universal,Yes,Hybrid,1.5,22099,4,Automatic,Front,4,Left wheel,Blue,4,False,10.627624549782817
14113,934.0,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,0,4,Tiptronic,Front,4,Left wheel,Black,8,False,9.554851637414007
12231,2628.0,PORSCHE,Cayenne,2004,Jeep,Yes,Petrol,3.2,156121,8,Tiptronic,4x4,4,Left wheel,Grey,10,False,9.411728991487363
18660,750.9999999999999,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,2.4,130000,4,Tiptronic,Front,4,Left wheel,Black,6,False,9.834137474401334
34497,779.0,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,127000,6,Tiptronic,4x4,4,Left wheel,Black,10,False,10.448627642716774
3450,1764.2572290801768,VOLKSWAGEN,Jetta,2000,Sedan,No,Petrol,2.0,150000,4,Manual,Front,4,Left wheel,Black,4,False,8.146129510025405
10976,3747.679123411619,MERCEDES-BENZ,E 430,2002,Sedan,Yes,LPG,4.3,245000,8,Tiptronic,Rear,4,Left wheel,Silver,0,False,9.303466349965667
10976,1656.9137924381312,PEUGEOT,407,2005,Sedan,No,Petrol,2.0,150023,4,Manual,Front,4,Left wheel,Grey,0,False,9.303466349965667
42000,1474.0,FORD,F150,2012,Pickup,No,Petrol,5.0,150000,8,Tiptronic,4x4,4,Left wheel,Black,8,False,10.645424897265505
42692,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,54216,4,Automatic,Front,4,Left wheel,Blue,4,False,10.661766828033855
4234,640.0,VOLKSWAGEN,GTI,2013,Hatchback,Yes,Petrol,2.0,162142,4,Automatic,Front,4,Left wheel,Black,12,False,8.350902451694811
13000,3208.0,AUDI,S6,2007,Sedan,Yes,Petrol,5.2,108000,6,Tiptronic,4x4,4,Left wheel,White,6,False,9.472704636443673
3800,1683.6459641829183,OPEL,Vectra,1996,Sedan,No,Petrol,2.0,1111111,4,Manual,Front,4,Left wheel,Sky blue,2,False,8.242756345714477
14740,1225.4555821189103,MERCEDES-BENZ,B 170,2008,Hatchback,No,Petrol,1.7,120000,4,Tiptronic,Front,4,Left wheel,Black,12,False,9.598320165743328
16621,5605.949448724409,BMW,530,2003,Sedan,Yes,Diesel,3.0,270000,6,Tiptronic,Rear,4,Left wheel,Black,10,True,9.71842223507111
9722,746.0,TOYOTA,Prius prius,2009,Hatchback,No,Hybrid,1.5,185000,4,Variator,Front,4,Left wheel,White,12,False,9.1821466376054
8781,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2.0,57248,4,Automatic,Front,4,Left wheel,White,4,False,9.080345575359996
13485,642.0,FORD,Focus Titanium,2012,Hatchback,Yes,Petrol,2.0,121000,4,Tiptronic,Front,4,Left wheel,White,10,False,9.50933323557383
65015,1077.0,HYUNDAI,Tucson,2019,Jeep,Yes,Petrol,2.0,6770,4,Automatic,Front,4,Left wheel,Grey,4,False,11.08237329148542
11964,761.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,114588,4,Automatic,Front,4,Left wheel,Grey,4,False,9.389657419749838
16621,1317.0,BMW,528,2009,Sedan,Yes,Petrol,2.8,164000,6,Tiptronic,Rear,4,Left wheel,Grey,12,False,9.71842223507111
31361,1080.399558512628,DODGE,Challenger,2013,Coupe,Yes,Petrol,3.6,85000,6,Tiptronic,Rear,2,Left wheel,Silver,10,False,10.353320361711043
14799,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,69570,4,Automatic,Front,4,Left wheel,Blue,4,False,9.602314889901848
21953,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,111763,4,Automatic,Front,4,Left wheel,White,0,False,9.996659083423923
7200,1982.0543708317061,HONDA,Civic,2000,Coupe,Yes,Petrol,1.6,2530,4,Manual,Front,2,Left wheel,White,2,False,8.881836305004146
18817,2047.0342399366039,MERCEDES-BENZ,CLK 350,2007,Coupe,Yes,Petrol,3.5,162000,6,Automatic,Rear,2,Left wheel,Silver,8,False,9.842515995544645
18500,1091.0,TOYOTA,Camry XSE,2016,Sedan,Yes,Petrol,2.5,142000,4,Tiptronic,Front,4,Left wheel,Black,0,False,9.825526011066415
9100,2648.5513084759878,VOLVO,XC90,2003,Jeep,Yes,Petrol,2.5,363200,6,Automatic,4x4,4,Left wheel,Green,6,True,9.116029692504942
3293,891.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2.0,0,4,Automatic,Front,4,Left wheel,Silver,12,False,8.099554282376364
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,246040,4,Automatic,Front,4,Left wheel,Silver,4,False,9.660205067381032
12544,502.0,TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,1.5,142000,4,Automatic,Front,4,Left wheel,Blue,8,False,9.436997742590188
73134,1273.0,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,56571,4,Automatic,Front,4,Left wheel,White,4,False,11.200048653883892
15681,1391.0,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7,152000,8,Automatic,4x4,4,Left wheel,Black,12,True,9.660205067381032
21739,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,183590,4,Automatic,Front,4,Left wheel,Black,4,False,9.98686316145718
27598,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,64000,4,Tiptronic,Front,4,Left wheel,Grey,12,False,10.2254985853115
18245,642.0,MITSUBISHI,Outlander,2012,Jeep,Yes,Petrol,2.0,97000,4,Tiptronic,4x4,4,Left wheel,Blue,8,False,9.811646348870548
18817,585.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,104000,4,Automatic,Front,4,Left wheel,Black,8,False,9.842515995544645
16621,502.99999999999994,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,172000,4,Automatic,Front,4,Left wheel,Orange,10,False,9.71842223507111
11200,911.0,KIA,Carnival,2010,Minivan,Yes,Diesel,2.2,125000,4,Automatic,Front,4,Left wheel,Silver,4,False,9.323669057283185
19444,765.0,SUBARU,XV,2015,Sedan,Yes,Petrol,2.0,250005,4,Automatic,4x4,4,Left wheel,Black,0,False,9.875293818165346
10976,645.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,218560,4,Variator,Front,4,Left wheel,Red,6,False,9.303466349965667
52373,579.0,TOYOTA,RAV 4,2017,Jeep,No,Hybrid,2.5,2000,4,Tiptronic,4x4,4,Left wheel,Grey,12,False,10.866146470337812
8311,1243.0476059837683,VOLKSWAGEN,Passat,2006,Sedan,Yes,Petrol,2.0,0,8,Automatic,Front,4,Left wheel,Silver,8,True,9.025335217553026
14740,707.0000000000001,DODGE,Caliber,2011,Hatchback,Yes,Petrol,2.0,110000,4,Automatic,4x4,4,Left wheel,Black,6,False,9.598320165743328
10976,586.0,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,213600,4,Tiptronic,Front,4,Left wheel,Blue,6,False,9.303466349965667
16308,271.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,123456,4,Automatic,Front,4,Right-hand drive,White,8,False,9.699411063939143
23521,474.0,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,126400,4,Automatic,Front,4,Left wheel,Black,6,False,10.065648918115544
6586,1363.0,MERCEDES-BENZ,S 550,2012,Sedan,Yes,Petrol,4.6,156043,8,Automatic,4x4,4,Left wheel,Black,12,False,8.792701462936309
23521,528.0,NISSAN,Juke,2014,Jeep,No,Petrol,1.6,113600,4,Tiptronic,4x4,4,Left wheel,White,7,True,10.065648918115544
15053,562.0,FIAT,500 sport panorama,2015,Coupe,Yes,Petrol,1.4,70000,4,Automatic,Front,2,Left wheel,Grey,12,False,9.619332585860503
7056,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2.0,68348,4,Automatic,Front,4,Left wheel,Silver,4,False,8.861633597686627
19130,764.0,KIA,Optima,2015,Sedan,Yes,Petrol,2.0,55073,4,Automatic,Front,4,Left wheel,White,4,False,9.859013062434299
8467,704.3841558127244,SKODA,Fabia,2008,Hatchback,No,Petrol,1.2,1200,4,Manual,Front,4,Left wheel,Grey,4,False,9.043931533642278
10923,583.0,HYUNDAI,Accent,2011,Hatchback,Yes,Diesel,1.6,32800,4,Automatic,Front,4,Left wheel,Black,4,False,9.298625936843543
21062,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,116918,4,Automatic,Front,4,Left wheel,White,4,False,9.955225747940542
19547,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,199848,4,Automatic,Front,4,Left wheel,Black,4,False,9.880577100953023
17092,383.4492942119022,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,119000,4,Automatic,Front,4,Right-hand drive,Silver,8,False,9.746365796763916
15681,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,147200,4,Tiptronic,Front,4,Left wheel,Black,8,False,9.660205067381032
9408,1499.7231998807854,MERCEDES-BENZ,C 180,1997,Universal,No,CNG,1.8,196090,4,Variator,Rear,4,Left wheel,Black,2,False,9.149315670138408
12544,1101.8607241775874,MERCEDES-BENZ,B 170 Edition One,2007,Hatchback,Yes,Petrol,1.7,221700,4,Tiptronic,Front,4,Left wheel,White,12,False,9.436997742590188
20071,502.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.5,77000,4,Variator,Front,4,Left wheel,Black,10,False,9.907031266159493
13485,779.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,110000,4,Tiptronic,Front,4,Left wheel,Golden,6,False,9.50933323557383
18189,777.0,NISSAN,Rogue,2014,Jeep,No,Petrol,2.5,136000,4,Tiptronic,Front,4,Left wheel,Grey,6,False,9.808572294739841
13172,489.99999999999994,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,165000,4,Variator,Front,4,Right-hand drive,Blue,4,False,9.485848643496254
17876,645.0,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,62000,4,Automatic,Front,4,Left wheel,Grey,10,False,9.791214310053341
19757,7494.945517572365,VOLKSWAGEN,Touareg,2003,Jeep,Yes,Diesel,5.0,170000,10,Automatic,Rear,4,Left wheel,Grey,6,True,9.891263137913406
40688,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97640,4,Automatic,Front,4,Left wheel,Silver,4,False,10.613688487661902
26971,382.0,FORD,Fusion HYBRID,2015,Sedan,Yes,Hybrid,2.0,81000,4,Variator,Front,4,Left wheel,Grey,4,False,10.202517493681471
20385,1185.0,VOLKSWAGEN,"Crafter 2,5TDI",2009,Microbus,No,Diesel,2.5,240000,4,Manual,Rear,4,Left wheel,White,2,False,9.922554615253354
3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,277906,4,Automatic,Front,4,Left wheel,Grey,12,False,8.0507033814703
39085,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,95303,4,Automatic,Front,4,Left wheel,Brown,4,False,10.573494040654431
9408,2459.1900905299053,BMW,320 Gran Turismo,2001,Sedan,No,Petrol,2.2,111111,6,Manual,Rear,4,Left wheel,Silver,6,False,9.149315670138408
9722,1267.0,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,146000,4,Automatic,Front,4,Right-hand drive,Blue,4,False,9.1821466376054
5500,1232.9404697884183,OPEL,Astra,2007,Goods wagon,No,Diesel,1.9,1000,4,Manual,Front,4,Left wheel,Silver,6,False,8.612503371220562
6800,1166.137244622658,OPEL,Astra,2003,Hatchback,No,Petrol,1.2,234221,4,Manual,Front,4,Left wheel,Silver,4,False,8.824677891164198
28225,777.0,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,180275,4,Automatic,4x4,4,Left wheel,White,0,False,10.247963389017864
14426,707.0000000000001,DODGE,Caliber,2011,Hatchback,No,Petrol,2.0,173000,4,Variator,Front,4,Left wheel,Grey,6,False,9.576787413063618
6586,1178.8474998374163,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,229000,4,Variator,Front,4,Right-hand drive,Silver,4,False,8.792701462936309
29636,1249.0,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,32578,4,Automatic,Front,4,Left wheel,Silver,4,False,10.296745117536547
3293,1076.0,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,2.0,261,4,Automatic,Front,4,Left wheel,Black,12,False,8.099554282376364
25089,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,68000,4,Automatic,Front,4,Left wheel,Black,4,False,10.130184782049636
13900,474.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Hybrid,1.4,125000,4,Automatic,Front,4,Left wheel,Grey,12,True,9.539644119118783
22894,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,160000,4,Automatic,Front,4,Left wheel,Grey,12,False,10.038630146478422
50178,1365.1613402130542,FORD,Mustang,2016,Coupe,No,Petrol,3.7,56000,6,Tiptronic,Rear,2,Left wheel,Black,6,False,10.823331962609581
47042,2410.0000000000005,CADILLAC,Escalade,2008,Jeep,Yes,LPG,6.2,288000,8,Tiptronic,Rear,4,Left wheel,Black,12,False,10.75879609867549
16308,1079.0,KIA,Avella,2018,Sedan,Yes,Petrol,2.0,56288,4,Automatic,Rear,4,Left wheel,Silver,12,False,9.699411063939143
14113,3754.8454914520235,BMW,X5,2002,Jeep,Yes,Petrol,4.4,180000,8,Tiptronic,4x4,4,Left wheel,Black,0,False,9.554851637414007
7524,3300.556016151434,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2.0,130933,4,Manual,4x4,4,Left wheel,Silver,4,False,8.925853190420922
30107,308.0,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,114000,4,Variator,Front,4,Left wheel,Brown,10,False,10.312512981839049
17923,707.0,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2.0,149790,4,Automatic,Front,4,Left wheel,Black,4,False,9.793840083231597
4077,1680.0,OPEL,Astra,2001,Hatchback,No,Diesel,2.0,170000,4,Manual,Front,4,Left wheel,Silver,7,False,8.313116702819253
83107,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,13500,6,Tiptronic,4x4,4,Left wheel,Black,12,False,11.327884213156308
45160,345.0,CHEVROLET,Volt Premier,2016,Hatchback,Yes,Plug-in Hybrid,1.5,80000,4,Variator,Front,4,Left wheel,Black,8,False,10.717967018263598
17700,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,102780,4,Tiptronic,Front,4,Left wheel,Grey,12,True,9.78131991856192
28532,501.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,77200,4,Automatic,Front,4,Left wheel,Black,4,False,10.258781543397928
19130,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,75914,6,Automatic,4x4,4,Left wheel,Silver,12,False,9.859013062434299
11290,2387.129436705201,FORD,Transit,2000,Microbus,No,Diesel,2.5,111000,5,Manual,Rear,4,Left wheel,Blue,2,True,9.331672657143708
